Id,SalePrice
2734,156274.3568231584
2735,136800.3226656236
2736,150015.49700143607
2737,126280.90860703969
2738,141720.00523156568
2739,161223.22834993727
2740,136263.69645753913
2741,146236.2992441975
2742,155062.12137952237
2743,148317.84764178674
2744,147946.1525892997
2745,137978.39304612545
2746,132240.42671936454
2747,156716.3740807171
2748,131723.77883176555
2749,131647.7601148941
2750,134868.43562335605
2751,130859.3721048756
2752,217814.01394981545
2753,151334.3953191956
2754,227195.2139166851
2755,126767.88296751543
2756,105677.71395367722
2757,97224.08845222754
2758,106384.88018221324
2759,153337.10517720215
2760,147398.4802128784
2761,147987.39490534394
2762,144473.09534103354
2763,183118.57324956413
2764,169948.2046876429
2765,229066.53200387093
2766,133389.22857538582
2767,98610.74696955674
2768,134093.0832699455
2769,132337.51245553195
2770,142721.0350485063
2771,124874.2246134082
2772,121433.81152704888
2773,168907.90257853325
2774,134446.43744132732
2775,133173.2391958707
2776,137001.8665644494
2777,144080.01597204708
2778,115607.31775251779
2779,151064.22886294918
2780,112570.53411080613
2781,106676.02392890886
2782,106343.55617583756
2783,110478.65710248197
2784,125998.74108949557
2785,139306.8780643942
2786,92395.75912335637
2787,119330.3674716356
2788,98496.01806996153
2789,170467.73457052736
2790,104321.8163893067
2791,125610.20506098603
2792,93071.93581362578
2793,161008.33075084465
2794,109983.56394330354
2795,117923.69144715484
2796,104539.41730430149
2797,185531.66260206874
2798,121297.26687604294
2799,130176.98473792672
2800,87789.58160493532
2801,116659.27819303877
2802,137418.0643455581
2803,162738.01975285946
2804,152454.74165101894
2805,108898.54774299625
2806,104689.79993047859
2807,152636.92874835138
2808,150734.00234083345
2809,132950.69863003062
2810,135627.81516709682
2811,160651.9632875776
2812,146141.99295543882
2813,173427.96142011046
2814,166775.9865513842
2815,112680.96694073424
2816,213563.85544162733
2817,147910.43973546548
2818,132033.77549970458
2819,169682.54047304371
2820,147470.8077494721
2821,120150.90514260212
2822,191774.51988262043
2823,235256.42415970634
2824,183458.59472105087
2825,165548.49874214083
2826,132966.78911438424
2827,140062.27219445442
2828,240217.07092301885
2829,207103.14541868257
2830,231947.1769951032
2831,192411.67594428157
2832,246301.32929817634
2833,288538.7929099224
2834,213294.2590406676
2835,221785.4826795994
2836,203407.88136136904
2837,167730.21941962113
2838,151977.1789216358
2839,188668.258742608
2840,192839.6738893274
2841,203607.14880957062
2842,218423.13881462323
2843,141389.3469403442
2844,153728.9372498062
2845,122677.93940146893
2846,209749.8575057399
2847,196651.28499257498
2848,206278.00421560122
2849,209406.7696830671
2850,272255.42444692296
2851,228088.0532238935
2852,231555.62149346643
2853,235376.69733960408
2854,148294.63675809713
2855,204569.1768544691
2856,205969.51750094787
2857,194134.74829105622
2858,199525.81845668034
2859,142751.96462312853
2860,126648.4590625243
2861,140017.58800272568
2862,206040.00541905
2863,125702.22353549892
2864,247747.41367712975
2865,147787.8488904069
2866,160593.67027620724
2867,105587.67844236566
2868,128120.08208116339
2869,128184.42900212857
2870,158408.76692622967
2871,111370.04134646713
2872,82379.53655020983
2873,113760.22426755828
2874,136073.06459469392
2875,123928.98886318263
2876,151631.9338857491
2877,137520.93152143116
2878,157310.5837920691
2879,140595.01375879475
2880,112103.2028660248
2881,147533.85387260563
2882,156587.4156335201
2883,173180.33302228566
2884,183960.31886231873
2885,170940.59508346586
2886,188741.72430977825
2887,107556.76758054795
2888,126631.20011674744
2889,79769.98886973385
2890,96575.80998293588
2891,137872.78044649726
2892,87076.36290548278
2893,118160.03073981748
2894,85859.00954847933
2895,292874.7391715229
2896,275346.9713503052
2897,199684.93251367714
2898,155429.18718212773
2899,225311.59128048463
2900,154724.55023480125
2901,188257.64782362885
2902,196097.65319062883
2903,339780.21571027406
2904,340148.80409051245
2905,130215.58992032518
2906,209077.2584417904
2907,122012.60341625783
2908,128264.64454463296
2909,162624.26186625904
2910,92264.55120866795
2911,99591.31380534312
2912,150339.70934825335
2913,101029.2611316276
2914,95897.76424832547
2915,95982.37672007534
2916,101019.38323018502
2917,162667.22958768785
2918,125868.83369931369
2919,230152.77806074714
